M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,205,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,50,1,0.35,0,0,0,0,0,0,0,0,0,0
0,0,205,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,4800,1,0.3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,-1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,16.55,16.015,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.70092,0,18.835,14.06,0,0
0,0,0,0,0,0,1,0,0,0,0,0,2.90183,0,21.553,12.773,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.13559,0,25.011,12.234,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.23902,0,176.248,12.234,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.43994,0,179.229,12.632,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.64085,0,182,13.799,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.84177,0,184.369,15.652,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.04269,0,186.168,18.062,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.2436,0,187.271,20.86,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.39334,0,187.592,23.079,0,0
0,0,0,0,0,0,1,0,0,0,0,0,14.60216,0,187.721,26.202,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.49118,0,187.721,174.229,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.69209,0,187.323,177.21,0,0
0,0,0,0,0,0,1,0,0,0,0,0,24.84281,0,186.518,179.317,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.00581,0,185.424,181.499,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.20673,0,183.733,183.985,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.40764,0,181.448,185.94,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.60856,0,178.729,187.227,0,0
0,0,0,0,0,0,1,0,0,0,0,0,25.84232,0,175.272,187.766,0,0
0,0,0,0,0,0,1,0,0,0,0,0,35.94575,0,24.035,187.766,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.14667,0,21.054,187.368,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.34758,0,18.282,186.201,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.5485,0,15.914,184.348,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.74941,0,14.115,181.938,0,0
0,0,0,0,0,0,1,0,0,0,0,0,36.98758,0,12.89,178.589,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.12698,0,12.49,176.542,0,0
0,0,0,0,0,0,1,0,0,0,0,0,37.27325,0,12.279,174.362,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.16226,0,12.279,26.335,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.36318,0,12.677,23.354,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.5139,0,13.482,21.247,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.71905,0,14.858,18.501,0,0
0,0,0,0,0,0,1,0,0,0,0,0,47.91596,0,16.516,16.065,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,16.996,16.32,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,48.11206,0,19.245,14.433,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.30816,0,21.918,13.221,0,0
0,0,0,0,0,0,1,0,0,0,0,0,48.51694,0,25.011,12.769,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.62037,0,176.248,12.769,0,0
0,0,0,0,0,0,1,0,0,0,0,0,58.81647,0,179.156,13.167,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.01257,0,181.85,14.333,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.20867,0,184.132,16.179,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.40477,0,185.834,18.571,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.60087,0,186.83,21.332,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.72014,0,187.057,23.103,0,0
0,0,0,0,0,0,1,0,0,0,0,0,59.92734,0,187.186,26.202,0,0
0,0,0,0,0,0,1,0,0,0,0,0,69.81636,0,187.186,174.229,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.01246,0,186.788,177.137,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.15139,0,186.039,179.077,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.31439,0,184.946,181.259,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.51049,0,183.286,183.68,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.70659,0,181.038,185.567,0,0
0,0,0,0,0,0,1,0,0,0,0,0,70.90269,0,178.364,186.779,0,0
0,0,0,0,0,0,1,0,0,0,0,0,71.11147,0,175.272,187.231,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.2149,0,24.035,187.231,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.411,0,21.127,186.833,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.6071,0,18.433,185.667,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.8032,0,16.151,183.821,0,0
0,0,0,0,0,0,1,0,0,0,0,0,81.9993,0,14.449,181.429,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.20764,0,13.416,178.487,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.34704,0,13.015,176.439,0,0
0,0,0,0,0,0,1,0,0,0,0,0,82.48641,0,12.814,174.362,0,0
0,0,0,0,0,0,1,0,0,0,0,0,92.37542,0,12.814,26.335,0,0
0,0,0,0,0,0,1,0,0,0,0,0,92.57152,0,13.212,23.427,0,0
0,0,0,0,0,0,1,0,0,0,0,0,92.71046,0,13.961,21.487,0,0
0,0,0,0,0,0,1,0,0,0,0,0,92.91561,0,15.337,18.741,0,0
0,0,0,0,0,0,1,0,0,0,0,0,93.1077,0,16.962,16.369,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,17.442,16.627,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,93.29886,0,19.653,14.811,0,0
0,0,0,0,0,0,1,0,0,0,0,0,93.49002,0,22.279,13.674,0,0
0,0,0,0,0,0,1,0,0,0,0,0,93.67417,0,25.011,13.305,0,0
0,0,0,0,0,0,1,0,0,0,0,0,103.7776,0,176.248,13.305,0,0
0,0,0,0,0,0,1,0,0,0,0,0,103.96876,0,179.081,13.703,0,0
0,0,0,0,0,0,1,0,0,0,0,0,104.15992,0,181.695,14.866,0,0
0,0,0,0,0,0,1,0,0,0,0,0,104.35108,0,183.888,16.705,0,0
0,0,0,0,0,0,1,0,0,0,0,0,104.54224,0,185.489,19.076,0,0
0,0,0,0,0,0,1,0,0,0,0,0,104.82149,0,186.522,23.127,0,0
0,0,0,0,0,0,1,0,0,0,0,0,105.02708,0,186.65,26.202,0,0
0,0,0,0,0,0,1,0,0,0,0,0,114.9161,0,186.65,174.229,0,0
0,0,0,0,0,0,1,0,0,0,0,0,115.10726,0,186.252,177.063,0,0
0,0,0,0,0,0,1,0,0,0,0,0,115.23452,0,185.56,178.837,0,0
0,0,0,0,0,0,1,0,0,0,0,0,115.39752,0,184.467,181.019,0,0
0,0,0,0,0,0,1,0,0,0,0,0,115.58868,0,182.841,183.373,0,0
0,0,0,0,0,0,1,0,0,0,0,0,115.77984,0,180.63,185.189,0,0
0,0,0,0,0,0,1,0,0,0,0,0,115.971,0,178.004,186.326,0,0
0,0,0,0,0,0,1,0,0,0,0,0,116.15515,0,175.272,186.695,0,0
0,0,0,0,0,0,1,0,0,0,0,0,126.25858,0,24.035,186.695,0,0
0,0,0,0,0,0,1,0,0,0,0,0,126.44974,0,21.202,186.297,0,0
0,0,0,0,0,0,1,0,0,0,0,0,126.64091,0,18.587,185.134,0,0
0,0,0,0,0,0,1,0,0,0,0,0,126.83207,0,16.395,183.295,0,0
0,0,0,0,0,0,1,0,0,0,0,0,127.02323,0,14.793,180.924,0,0
0,0,0,0,0,0,1,0,0,0,0,0,127.20218,0,13.941,178.384,0,0
0,0,0,0,0,0,1,0,0,0,0,0,127.34157,0,13.541,176.336,0,0
0,0,0,0,0,0,1,0,0,0,0,0,127.47405,0,13.35,174.362,0,0
0,0,0,0,0,0,1,0,0,0,0,0,137.36306,0,13.35,26.335,0,0
0,0,0,0,0,0,1,0,0,0,0,0,137.55423,0,13.748,23.502,0,0
0,0,0,0,0,0,1,0,0,0,0,0,137.68149,0,14.44,21.727,0,0
0,0,0,0,0,0,1,0,0,0,0,0,137.88664,0,15.816,18.981,0,0
0,0,0,0,0,0,1,0,0,0,0,0,138.07379,0,17.407,16.676,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,17.886,16.935,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,138.25988,0,20.059,15.192,0,0
0,0,0,0,0,0,1,0,0,0,0,0,138.44598,0,22.636,14.134,0,0
0,0,0,0,0,0,1,0,0,0,0,0,138.60585,0,25.011,13.841,0,0
0,0,0,0,0,0,1,0,0,0,0,0,148.70928,0,176.248,13.841,0,0
0,0,0,0,0,0,1,0,0,0,0,0,148.89537,0,179.005,14.239,0,0
0,0,0,0,0,0,1,0,0,0,0,0,149.08147,0,181.536,15.4,0,0
0,0,0,0,0,0,1,0,0,0,0,0,149.26756,0,183.637,17.23,0,0
0,0,0,0,0,0,1,0,0,0,0,0,149.45365,0,185.134,19.579,0,0
0,0,0,0,0,0,1,0,0,0,0,0,149.69899,0,185.987,23.151,0,0
0,0,0,0,0,0,1,0,0,0,0,0,149.90298,0,186.115,26.202,0,0
0,0,0,0,0,0,1,0,0,0,0,0,159.79199,0,186.115,174.229,0,0
0,0,0,0,0,0,1,0,0,0,0,0,159.97808,0,185.717,176.986,0,0
0,0,0,0,0,0,1,0,0,0,0,0,160.0938,0,185.081,178.597,0,0
0,0,0,0,0,0,1,0,0,0,0,0,160.2568,0,183.988,180.779,0,0
0,0,0,0,0,0,1,0,0,0,0,0,160.44289,0,182.397,183.065,0,0
0,0,0,0,0,0,1,0,0,0,0,0,160.62898,0,180.224,184.808,0,0
0,0,0,0,0,0,1,0,0,0,0,0,160.81508,0,177.647,185.866,0,0
0,0,0,0,0,0,1,0,0,0,0,0,160.97495,0,175.272,186.159,0,0
0,0,0,0,0,0,1,0,0,0,0,0,171.07838,0,24.035,186.159,0,0
0,0,0,0,0,0,1,0,0,0,0,0,171.26447,0,21.278,185.762,0,0
0,0,0,0,0,0,1,0,0,0,0,0,171.45057,0,18.746,184.6,0,0
0,0,0,0,0,0,1,0,0,0,0,0,171.63666,0,16.646,182.77,0,0
0,0,0,0,0,0,1,0,0,0,0,0,171.82275,0,15.149,180.421,0,0
0,0,0,0,0,0,1,0,0,0,0,0,171.97279,0,14.467,178.281,0,0
0,0,0,0,0,0,1,0,0,0,0,0,172.11218,0,14.067,176.233,0,0
0,0,0,0,0,0,1,0,0,0,0,0,172.23776,0,13.885,174.362,0,0
0,0,0,0,0,0,1,0,0,0,0,0,182.12678,0,13.885,26.335,0,0
0,0,0,0,0,0,1,0,0,0,0,0,182.31287,0,14.283,23.578,0,0
0,0,0,0,0,0,1,0,0,0,0,0,182.42859,0,14.919,21.967,0,0
0,0,0,0,0,0,1,0,0,0,0,0,182.63374,0,16.295,19.221,0,0
0,0,0,0,0,0,1,0,0,0,0,0,182.81582,0,17.852,16.984,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,18.329,17.245,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,182.9967,0,20.462,15.577,0,0
0,0,0,0,0,0,1,0,0,0,0,0,183.17758,0,22.988,14.601,0,0
0,0,0,0,0,0,1,0,0,0,0,0,183.31358,0,25.011,14.376,0,0
0,0,0,0,0,0,1,0,0,0,0,0,193.41701,0,176.248,14.376,0,0
0,0,0,0,0,0,1,0,0,0,0,0,193.59789,0,178.926,14.774,0,0
0,0,0,0,0,0,1,0,0,0,0,0,193.77877,0,181.373,15.933,0,0
0,0,0,0,0,0,1,0,0,0,0,0,193.95965,0,183.377,17.753,0,0
0,0,0,0,0,0,1,0,0,0,0,0,194.14053,0,184.766,20.078,0,0
0,0,0,0,0,0,1,0,0,0,0,0,194.35247,0,185.452,23.175,0,0
0,0,0,0,0,0,1,0,0,0,0,0,194.55484,0,185.579,26.202,0,0
0,0,0,0,0,0,1,0,0,0,0,0,204.44385,0,185.579,174.229,0,0
0,0,0,0,0,0,1,0,0,0,0,0,204.62474,0,185.181,176.907,0,0
0,0,0,0,0,0,1,0,0,0,0,0,204.72905,0,184.602,178.357,0,0
0,0,0,0,0,0,1,0,0,0,0,0,204.89205,0,183.509,180.539,0,0
0,0,0,0,0,0,1,0,0,0,0,0,205.07293,0,181.953,182.755,0,0
0,0,0,0,0,0,1,0,0,0,0,0,205.25381,0,179.821,184.423,0,0
0,0,0,0,0,0,1,0,0,0,0,0,205.43469,0,177.295,185.399,0,0
0,0,0,0,0,0,1,0,0,0,0,0,205.57069,0,175.272,185.624,0,0
0,0,0,0,0,0,1,0,0,0,0,0,215.67412,0,24.035,185.624,0,0
0,0,0,0,0,0,1,0,0,0,0,0,215.855,0,21.357,185.226,0,0
0,0,0,0,0,0,1,0,0,0,0,0,216.03588,0,18.91,184.067,0,0
0,0,0,0,0,0,1,0,0,0,0,0,216.21676,0,16.906,182.247,0,0
0,0,0,0,0,0,1,0,0,0,0,0,216.39764,0,15.517,179.922,0,0
0,0,0,0,0,0,1,0,0,0,0,0,216.5193,0,14.993,178.178,0,0
0,0,0,0,0,0,1,0,0,0,0,0,216.65869,0,14.592,176.131,0,0
0,0,0,0,0,0,1,0,0,0,0,0,216.77736,0,14.421,174.362,0,0
0,0,0,0,0,0,1,0,0,0,0,0,226.66638,0,14.421,26.335,0,0
0,0,0,0,0,0,1,0,0,0,0,0,226.84726,0,14.819,23.657,0,0
0,0,0,0,0,0,1,0,0,0,0,0,226.95158,0,15.398,22.207,0,0
0,0,0,0,0,0,1,0,0,0,0,0,227.15672,0,16.774,19.461,0,0
