M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,190,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,50,1,0.4,0,0,0,0,0,0,0,0,0,0,0
0,0,190,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0.4,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,-1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0,0,0,0,0,0,0,58.951,79.838,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,2.5,0,0,0,0,0,0
0,0,0,0,0,1800,1,0,0,0,0,0,2.80219,0,60.998,78.327,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.10437,0,63.412,77.523,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,3.26363,0,64.749,77.412,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,7.23117,0,98.155,77.412,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.54625,0,134.488,77.494,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,11.84843,0,137,77.897,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.00687,0,138.23,78.414,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.14869,0,139.289,78.966,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.45087,0,141.334,80.479,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,12.75306,0,142.813,82.549,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,13.19702,0,143.671,86.188,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.3617,0,143.671,112.834,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,16.80697,0,142.808,116.483,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.02095,0,142.001,118.094,0,0,0
0,0,0,0,0,0,1,0,0,0,0,0,17.32314,0,140.519,120.162,0,0,0
