M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,50,1,0.4,0,0,0,0,0,0,0,0,0,0
0,0,220,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,4800,1,0.3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,-1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,4872,1,4,0,0,0,0,49,0,24.164,34.871,0,0
0,0,0,0,0,3600,1,1,0,0,0,0,36.5,0,8,17,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,1892,1,0,0,0,0,0,28.68088,0,28.488,31.482,0,0
0,0,0,0,0,53,1,3,0,0,0,0,42.92006,0,30,31.786,0,0
0,0,0,0,0,80,1,2,0,0,0,0,12.94088,0,183,34.786,0,0
0,0,0,0,0,88,1,0,0,0,0,0,46.12176,0,183.678,32.184,0,0
0,0,0,0,0,77,1,0,0,0,0,0,59.30264,0,186.125,34.343,0,0
0,0,0,0,0,55,1,2,0,0,0,0,62.48352,0,182.129,36.164,0,0
0,0,0,0,0,53,1,0,0,0,0,0,51.6644,0,191.518,37.488,0,0
0,0,0,0,0,93,1,0,0,0,0,0,62.90358,0,190.214,42,0,0
0,0,0,0,0,71,1,1,0,0,0,0,50.92439,0,191.214,192,0,0
0,0,0,0,0,73,1,0,0,0,0,0,57.10527,0,192.816,194.678,0,0
0,0,0,0,0,89,1,4,0,0,0,0,70.28615,0,190.657,197.125,0,0
0,0,0,0,0,82,1,0,0,0,0,0,56.46704,0,185.836,197.129,0,0
0,0,0,0,0,86,1,4,0,0,0,0,62.64792,0,184.512,201.518,0,0
0,0,0,0,0,83,1,1,0,0,0,0,24.8871,0,182,202.214,0,0
0,0,0,0,0,58,1,3,0,0,0,0,82.90791,0,25,202.214,0,0
0,0,0,0,0,78,1,0,0,0,0,0,35.08879,0,31.322,200.816,0,0
0,0,0,0,0,80,1,1,0,0,0,0,61.26967,0,25.875,182.657,0,0
0,0,0,0,0,64,1,2,0,0,0,0,81.45055,0,24.871,180.836,0,0
0,0,0,0,0,63,1,1,0,0,0,0,35.63143,0,25.482,194.512,0,0
0,0,0,0,0,79,1,1,0,0,0,0,67.87062,0,24.786,175,0,0
0,0,0,0,0,85,1,0,0,0,0,0,71.89143,0,20.786,40,0,0
0,0,0,0,0,77,1,3,0,0,0,0,82.07231,0,16.184,40.322,0,0
0,0,0,0,0,68,1,4,0,0,0,0,75.25319,0,23.343,34.875,0,0
0,0,0,0,0,70,1,3,0,0,0,0,75.43006,0,24.123,35.915,0,0
0,0,0,0,0,4889,1,0,0,0,0,0,32,0,26.686,34.139,0,0
0,0,0,0,0,1883,1,0,0,0,0,0,85.60558,0,28.982,35.863,0,0
0,0,0,0,0,93,1,3,0,0,0,0,46.81039,0,30,35.322,0,0
0,0,0,0,0,85,1,4,0,0,0,0,103.8312,0,182,31.322,0,0
0,0,0,0,0,74,1,0,0,0,0,0,98.00671,0,177.597,33.72,0,0
0,0,0,0,0,64,1,0,0,0,0,0,99.18223,0,179.956,32.876,0,0
0,0,0,0,0,0,1,4,0,0,0,0,101.35774,0,189.861,36.686,0,0
0,0,0,0,0,93,1,2,0,0,0,0,57.53326,0,192.137,39.982,0,0
0,0,0,0,0,54,1,1,0,0,0,0,89.73807,0,190.678,42,0,0
0,0,0,0,0,51,1,3,0,0,0,0,67.75888,0,191.678,194,0,0
0,0,0,0,0,62,1,3,0,0,0,0,113.9344,0,183.28,196.597,0,0
0,0,0,0,0,99,1,0,0,0,0,0,113.10991,0,188.124,197.956,0,0
0,0,0,0,0,68,1,2,0,0,0,0,111.28543,0,188.314,198.861,0,0
0,0,0,0,0,95,1,4,0,0,0,0,68.46094,0,186.018,201.137,0,0
0,0,0,0,0,0,1,2,0,0,0,0,101.66575,0,180,202.678,0,0
0,0,0,0,0,0,1,1,0,0,0,0,113.68656,0,33,201.678,0,0
0,0,0,0,0,97,1,0,0,0,0,0,105.86208,0,27.403,200.28,0,0
0,0,0,0,0,89,1,1,0,0,0,0,127.03759,0,20.044,182.124,0,0
0,0,0,0,0,53,1,0,0,0,0,0,116.21311,0,18.139,195.314,0,0
0,0,0,0,0,77,1,1,0,0,0,0,120.38862,0,25.863,196.018,0,0
0,0,0,0,0,66,1,0,0,0,0,0,122.59343,0,22.322,193,0,0
0,0,0,0,0,93,1,3,0,0,0,0,126.61424,0,21.322,40,0,0
0,0,0,0,0,54,1,1,0,0,0,0,118.78976,0,21.72,38.403,0,0
0,0,0,0,0,78,1,0,0,0,0,0,124.96527,0,22.876,39.044,0,0
0,0,0,0,0,80,1,3,0,0,0,0,125.13678,0,24.644,33.183,0,0
0,0,0,0,0,4869,1,3,0,0,0,0,40,0,28.206,33.418,0,0
0,0,0,0,0,1872,1,2,0,0,0,0,131.30676,0,31.472,34.26,0,0
0,0,0,0,0,67,1,2,0,0,0,0,123.47778,0,32,32.858,0,0
0,0,0,0,0,0,1,1,0,0,0,0,139.4986,0,181,33.858,0,0
0,0,0,0,0,81,1,1,0,0,0,0,133.66858,0,183.513,33.255,0,0
0,0,0,0,0,0,1,3,0,0,0,0,129.83855,0,184.781,34.409,0,0
0,0,0,0,0,92,1,1,0,0,0,0,128.00853,0,190.582,35.206,0,0
0,0,0,0,0,75,1,3,0,0,0,0,146.17851,0,188.74,41.472,0,0
0,0,0,0,0,94,1,0,0,0,0,0,137.34954,0,191.142,42,0,0
0,0,0,0,0,59,1,4,0,0,0,0,137.37035,0,191.142,192,0,0
0,0,0,0,0,72,1,4,0,0,0,0,150.54033,0,188.745,194.513,0,0
0,0,0,0,0,51,1,2,0,0,0,0,160.71031,0,186.591,197.781,0,0
0,0,0,0,0,0,1,2,0,0,0,0,138.88029,0,187.794,200.582,0,0
0,0,0,0,0,72,1,4,0,0,0,0,156.05027,0,177.528,199.74,0,0
0,0,0,0,0,0,1,4,0,0,0,0,153.22129,0,181,200.142,0,0
0,0,0,0,0,91,1,0,0,0,0,0,158.2421,0,34,201.142,0,0
0,0,0,0,0,92,1,1,0,0,0,0,165.41208,0,30.487,197.745,0,0
0,0,0,0,0,96,1,1,0,0,0,0,171.58206,0,25.219,198.591,0,0
0,0,0,0,0,75,1,1,0,0,0,0,162.75204,0,23.418,195.794,0,0
0,0,0,0,0,58,1,1,0,0,0,0,168.92202,0,22.26,195.528,0,0
0,0,0,0,0,95,1,0,0,0,0,0,152.09305,0,24.858,192,0,0
0,0,0,0,0,52,1,3,0,0,0,0,163.11386,0,16.858,44,0,0
0,0,0,0,0,79,1,2,0,0,0,0,162.28384,0,17.255,39.487,0,0
0,0,0,0,0,0,1,1,0,0,0,0,180.45382,0,18.409,36.219,0,0
0,0,0,0,0,93,1,1,0,0,0,0,167.61979,0,20.164,34.461,0,0
0,0,0,0,0,4883,1,2,0,0,0,0,25,0,25.725,34.708,0,0
0,0,0,0,0,1858,1,1,0,0,0,0,181.78405,0,30.955,35.673,0,0
0,0,0,0,0,0,1,2,0,0,0,0,163.92194,0,32,32.393,0,0
0,0,0,0,0,75,1,0,0,0,0,0,183.94275,0,183,32.393,0,0
0,0,0,0,0,74,1,2,0,0,0,0,178.10701,0,182.426,32.791,0,0
0,0,0,0,0,87,1,0,0,0,0,0,186.27127,0,184.599,35.941,0,0
0,0,0,0,0,96,1,4,0,0,0,0,180.43553,0,189.292,35.725,0,0
0,0,0,0,0,69,1,0,0,0,0,0,183.59979,0,187.327,39.955,0,0
0,0,0,0,0,70,1,4,0,0,0,0,193.73768,0,191.607,40,0,0
0,0,0,0,0,54,1,4,0,0,0,0,192.75849,0,188.607,175,0,0
0,0,0,0,0,80,1,0,0,0,0,0,193.92275,0,190.209,194.426,0,0
0,0,0,0,0,96,1,2,0,0,0,0,200.08701,0,188.059,198.599,0,0
0,0,0,0,0,0,1,1,0,0,0,0,155.25126,0,188.275,200.292,0,0
0,0,0,0,0,96,1,0,0,0,0,0,155.41552,0,177.045,200.327,0,0
0,0,0,0,0,56,1,4,0,0,0,0,192.55341,0,182,197.607,0,0
0,0,0,0,0,71,1,0,0,0,0,0,205.57423,0,30,201.607,0,0
0,0,0,0,0,54,1,1,0,0,0,0,202.73848,0,29.574,201.209,0,0
0,0,0,0,0,66,1,2,0,0,0,0,212.90274,0,28.401,181.059,0,0
0,0,0,0,0,0,1,0,0,0,0,0,198.067,0,25.708,196.275,0,0
0,0,0,0,0,72,1,0,0,0,0,0,191.23126,0,24.673,195.045,0,0
0,0,0,0,0,55,1,1,0,0,0,0,196.36915,0,22.393,190,0,0
0,0,0,0,0,0,1,1,0,0,0,0,204.38996,0,22.393,44,0,0
0,0,0,0,0,86,1,3,0,0,0,0,176.55422,0,24.791,40.574,0,0
0,0,0,0,0,90,1,2,0,0,0,0,203.71848,0,26.941,38.401,0,0
0,0,0,0,0,0,1,3,0,0,0,0,202.87873,0,29.681,37.75,0,0
0,0,0,0,0,4854,1,3,0,0,0,0,43,0,26.241,34.011,0,0
0,0,0,0,0,1853,1,0,0,0,0,0,204.03706,0,30.431,36.105,0,0
0,0,0,0,0,0,1,4,0,0,0,0,225.14256,0,31,17.929,0,0
0,0,0,0,0,98,1,0,0,0,0,0,235.16337,0,175,32.929,0,0
0,0,0,0,0,83,1,1,0,0,0,0,213.3217,0,185.337,37.326,0,0
0,0,0,0,0,94,1,0,0,0,0,0,216.48003,0,188.411,37.473,0,0
0,0,0,0,0,53,1,0,0,0,0,0,226.63836,0,186.989,36.241,0,0
0,0,0,0,0,67,1,2,0,0,0,0,187.79669,0,190.895,41.431,0,0
0,0,0,0,0,89,1,1,0,0,0,0,232.90218,0,190.071,25,0,0
0,0,0,0,0,0,1,4,0,0,0,0,245.923,0,187.071,190,0,0
0,0,0,0,0,83,1,2,0,0,0,0,244.08133,0,187.674,192.337,0,0
0,0,0,0,0,70,1,1,0,0,0,0,234.23966,0,188.527,198.411,0,0
0,0,0,0,0,80,1,3,0,0,0,0,235.39799,0,184.759,199.989,0,0
0,0,0,0,0,74,1,2,0,0,0,0,246.55632,0,184.569,198.895,0,0
0,0,0,0,0,67,1,0,0,0,0,0,232.66181,0,175,200.071,0,0
0,0,0,0,0,0,1,0,0,0,0,0,237.68262,0,32,199.071,0,0
0,0,0,0,0,80,1,4,0,0,0,0,251.84095,0,29.663,198.674,0,0
0,0,0,0,0,89,1,1,0,0,0,0,245.99928,0,27.589,197.527,0,0
0,0,0,0,0,69,1,0,0,0,0,0,239.15761,0,26.011,178.759,0,0
0,0,0,0,0,67,1,1,0,0,0,0,209.31594,0,27.105,193.569,0,0
0,0,0,0,0,90,1,0,0,0,0,0,243.42144,0,25.929,191,0,0
0,0,0,0,0,61,1,4,0,0,0,0,260.44225,0,25.929,43,0,0
0,0,0,0,0,93,1,3,0,0,0,0,266.60058,0,25.326,37.663,0,0
0,0,0,0,0,85,1,4,0,0,0,0,262.75891,0,28.473,35.589,0,0
0,0,0,0,0,93,1,0,0,0,0,0,257.91323,0,28.196,38.051,0,0
0,0,0,0,0,4872,1,3,0,0,0,0,29,0,30.753,37.328,0,0
0,0,0,0,0,1800,1,2,0,0,0,0,268.13766,0,31,37.464,0,0
0,0,0,0,0,67,1,0,0,0,0,0,271.15847,0,184,34.464,0,0
0,0,0,0,0,76,1,4,0,0,0,0,266.31065,0,182.243,36.861,0,0
0,0,0,0,0,70,1,4,0,0,0,0,263.46282,0,186.213,35.004,0,0
0,0,0,0,0,71,1,0,0,0,0,0,230.61499,0,186.672,39.753,0,0
0,0,0,0,0,69,1,1,0,0,0,0,230.83942,0,187.536,43,0,0
0,0,0,0,0,62,1,4,0,0,0,0,269.86023,0,190.536,190,0,0
0,0,0,0,0,74,1,4,0,0,0,0,267.0124,0,190.139,196.243,0,0
0,0,0,0,0,53,1,2,0,0,0,0,282.16457,0,186.996,198.213,0,0
0,0,0,0,0,64,1,1,0,0,0,0,290.31674,0,185.247,195.672,0,0
0,0,0,0,0,79,1,0,0,0,0,0,280.54117,0,181,199.536,0,0
0,0,0,0,0,62,1,0,0,0,0,0,297.56198,0,33,199.536,0,0
0,0,0,0,0,69,1,0,0,0,0,0,295.71415,0,29.757,196.139,0,0
0,0,0,0,0,70,1,3,0,0,0,0,279.86633,0,27.787,197.996,0,0
0,0,0,0,0,93,1,0,0,0,0,0,298.0185,0,19.328,195.247,0,0
0,0,0,0,0,90,1,0,0,0,0,0,301.24293,0,26.464,193,0,0
0,0,0,0,0,95,1,1,0,0,0,0,262.26374,0,24.464,41,0,0
0,0,0,0,0,84,1,3,0,0,0,0,303.41591,0,26.861,39.757,0,0
0,0,0,0,0,82,1,4,0,0,0,0,296.56808,0,28.004,20.787,0,0
0,0,0,0,0,69,1,0,0,0,0,0,289.71624,0,29.707,36.366,0,0
0,0,0,0,0,3656,1,0,0,0,0,0,289.71624,0,6,16,0,0
0,0,0,0,0,0,0,0,0,0,0,0,31,1,5,15,0,0
0,0,0,0,0,4893,1,0,0,0,0,0,44,0,90.45,49.3,0,0
0,0,0,0,0,3682,1,1,0,0,0,0,35.5,0,9,18,0,0
0,0,0,0,0,1856,1,1,0,0,0,0,34.71126,0,123.55,49.3,0,0
0,0,0,0,0,76,1,0,0,0,0,0,45.11209,0,123.55,43.3,0,0
0,0,0,0,0,69,1,3,0,0,0,0,37.99683,0,183.7,42.3,0,0
0,0,0,0,0,97,1,3,0,0,0,0,53.88156,0,180.7,101.45,0,0
0,0,0,0,0,65,1,0,0,0,0,0,57.28239,0,177.7,83.45,0,0
0,0,0,0,0,78,1,4,0,0,0,0,57.49365,0,177.7,134.55,0,0
0,0,0,0,0,76,1,0,0,0,0,0,51.89448,0,180.7,132.55,0,0
0,0,0,0,0,55,1,1,0,0,0,0,46.77922,0,182.7,189.7,0,0
0,0,0,0,0,65,1,1,0,0,0,0,51.66395,0,121.55,191.7,0,0
0,0,0,0,0,78,1,2,0,0,0,0,63.06479,0,121.55,185.7,0,0
0,0,0,0,0,78,1,1,0,0,0,0,26.27605,0,83.45,186.7,0,0
0,0,0,0,0,97,1,0,0,0,0,0,72.67688,0,83.45,191.7,0,0
0,0,0,0,0,73,1,4,0,0,0,0,69.56161,0,34.3,192.7,0,0
