M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,210,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,50,1,0.4,0,0,0,0,0,0,0,0,0,0,0
0,0,210,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0.35,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,-1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4856,1,2,0,0,0,0,34,0,86.14,99.111,0,0,0
0,0,0,0,0,3667,1,0,0,0,0,0,45.5,0,6,18,0,0,0
0,0,0,0,0,1800,1,2,0,0,0,0,36.75329,0,88.489,97.614,0,0,0
0,0,0,0,0,75,1,2,0,0,0,0,47.12635,0,93.5,94.751,0,0,0
0,0,0,0,0,56,1,3,0,0,0,0,51.39959,0,120.5,94.751,0,0,0
0,0,0,0,0,82,1,3,0,0,0,0,45.65288,0,124.257,94.149,0,0,0
0,0,0,0,0,94,1,0,0,0,0,0,45.90618,0,123.789,79.31,0,0,0
0,0,0,0,0,70,1,1,0,0,0,0,6.15947,0,124.889,99.14,0,0,0
0,0,0,0,0,64,1,3,0,0,0,0,37.41276,0,128.386,101.489,0,0,0
0,0,0,0,0,71,1,0,0,0,0,0,47.78582,0,130.249,105.5,0,0,0
0,0,0,0,0,62,1,2,0,0,0,0,43.05906,0,129.249,131.5,0,0,0
0,0,0,0,0,56,1,2,0,0,0,0,9.31235,0,128.851,134.257,0,0,0
0,0,0,0,0,70,1,1,0,0,0,0,49.56564,0,126.69,133.789,0,0,0
0,0,0,0,0,85,1,0,0,0,0,0,48.81894,0,118.86,136.889,0,0,0
0,0,0,0,0,63,1,0,0,0,0,0,51.07223,0,124.511,138.386,0,0,0
0,0,0,0,0,78,1,0,0,0,0,0,10.44529,0,119.5,138.249,0,0,0
0,0,0,0,0,58,1,4,0,0,0,0,44.71853,0,93.5,139.249,0,0,0
0,0,0,0,0,72,1,2,0,0,0,0,55.97182,0,91.743,136.851,0,0,0
0,0,0,0,0,96,1,4,0,0,0,0,13.22511,0,88.211,120.69,0,0,0
0,0,0,0,0,68,1,3,0,0,0,0,42.4784,0,88.111,136.86,0,0,0
0,0,0,0,0,77,1,0,0,0,0,0,62.7317,0,85.614,135.511,0,0,0
0,0,0,0,0,0,1,4,0,0,0,0,41.10476,0,84.751,131.5,0,0,0
0,0,0,0,0,69,1,1,0,0,0,0,45.378,0,86.751,102.5,0,0,0
0,0,0,0,0,96,1,0,0,0,0,0,57.63129,0,85.149,101.743,0,0,0
0,0,0,0,0,70,1,0,0,0,0,0,47.88458,0,79.31,98.211,0,0,0
0,0,0,0,0,80,1,0,0,0,0,0,51.13242,0,88.101,99.156,0,0,0
0,0,0,0,0,4859,1,0,0,0,0,0,41,0,90.751,97.415,0,0,0
