M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M84
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,50,1,0.4,0,0,0,0,0,0,0,0,0,0
0,0,220,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,4800,1,0.3,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,-1,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0,5500,1,33,0,0,0,0,441,0,82.164,86.871,0,0
0,0,0,0,0,4305,1,20,0,0,0,0,286.5,0,0,81,0,0
0,0,0,0,0,2491,1,18,0,0,0,0,448.68088,0,101.488,110.482,0,0
0,0,0,0,0,514,1,32,0,0,0,0,360.92006,0,75,97.786,0,0
0,0,0,0,0,589,1,45,0,0,0,0,301.94088,0,228,113.786,0,0
0,0,0,0,0,864,1,26,0,0,0,0,452.12176,0,177.678,114.184,0,0
0,0,0,0,0,579,1,45,0,0,0,0,348.30264,0,237.125,85.343,0,0
0,0,0,0,0,781,1,12,0,0,0,0,435.48352,0,279.129,78.164,0,0
0,0,0,0,0,628,1,10,0,0,0,0,393.6644,0,268.518,21.488,0,0
0,0,0,0,0,724,1,46,0,0,0,0,396.90358,0,184.214,114,0,0
0,0,0,0,0,927,1,25,0,0,0,0,23.92439,0,269.214,262,0,0
0,0,0,0,0,528,1,41,0,0,0,0,320.10527,0,281.816,262.678,0,0
0,0,0,0,0,885,1,31,0,0,0,0,390.28615,0,275.657,279.125,0,0
0,0,0,0,0,541,1,39,0,0,0,0,422.46704,0,251.836,262.129,0,0
0,0,0,0,0,707,1,24,0,0,0,0,466.64792,0,237.512,250.518,0,0
0,0,0,0,0,935,1,25,0,0,0,0,362.8871,0,235,259.214,0,0
0,0,0,0,0,665,1,31,0,0,0,0,396.90791,0,112,234.214,0,0
0,0,0,0,0,905,1,0,0,0,0,0,462.08879,0,73.322,239.816,0,0
0,0,0,0,0,789,1,13,0,0,0,0,377.26967,0,19.875,251.657,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,852,1,35,0,0,0,0,35.45055,0,100.871,243.836,0,0
0,0,0,0,0,934,1,42,0,0,0,0,35.63143,0,92.482,247.512,0,0
0,0,0,0,0,789,1,30,0,0,0,0,35.87062,0,89.786,266,0,0
0,0,0,0,0,519,1,38,0,0,0,0,453.89143,0,83.786,114,0,0
0,0,0,0,0,0,1,16,0,0,0,0,520.07231,0,77.184,85.322,0,0
0,0,0,0,0,646,1,0,0,0,0,0,340.25319,0,91.343,19.875,0,0
0,0,0,0,0,811,1,43,0,0,0,0,441.43006,0,108.123,17.915,0,0
0,0,0,0,0,5433,1,14,0,0,0,0,390,0,77.686,114.139,0,0
0,0,0,0,0,2534,1,42,0,0,0,0,541.60558,0,84.982,82.863,0,0
0,0,0,0,0,671,1,19,0,0,0,0,358.81039,0,109,100.322,0,0
0,0,0,0,0,982,1,34,0,0,0,0,550.8312,0,272,80.322,0,0
0,0,0,0,0,887,1,39,0,0,0,0,548.00671,0,267.597,110.72,0,0
0,0,0,0,0,733,1,30,0,0,0,0,482.18223,0,179.956,91.876,0,0
0,0,0,0,0,635,1,42,0,0,0,0,499.35774,0,181.861,76.686,0,0
0,0,0,0,0,500,1,15,0,0,0,0,474.53326,0,183.137,101.982,0,0
0,0,0,0,0,636,1,0,0,0,0,0,538.73807,0,183.678,108,0,0
0,0,0,0,0,0,1,31,0,0,0,0,491.75888,0,279.678,236,0,0
0,0,0,0,0,794,1,10,0,0,0,0,494.9344,0,249.28,254.597,0,0
0,0,0,0,0,509,1,16,0,0,0,0,557.10991,0,270.124,247.956,0,0
0,0,0,0,0,905,1,12,0,0,0,0,540.28543,0,267.314,237.861,0,0
0,0,0,0,0,675,1,0,0,0,0,0,559.46094,0,273.018,269.137,0,0
0,0,0,0,0,831,1,37,0,0,0,0,466.66575,0,231,269.678,0,0
0,0,0,0,0,770,1,28,0,0,0,0,78.68656,0,25,255.678,0,0
0,0,0,0,0,594,1,38,0,0,0,0,408.86208,0,87.403,279.28,0,0
0,0,0,0,0,982,1,42,0,0,0,0,343.03759,0,20.044,238.124,0,0
0,0,0,0,0,560,1,33,0,0,0,0,447.21311,0,18.139,241.314,0,0
0,0,0,0,0,719,1,8,0,0,0,0,531.38862,0,106.863,276.018,0,0
0,0,0,0,0,573,1,23,0,0,0,0,512.59343,0,76.322,225,0,0
0,0,0,0,0,805,1,11,0,0,0,0,89.61424,0,98.322,114,0,0
0,0,0,0,0,686,1,46,0,0,0,0,377.78976,0,98.72,87.403,0,0
0,0,0,0,0,787,1,30,0,0,0,0,353.96527,0,90.876,109.044,0,0
0,0,0,0,0,952,1,45,0,0,0,0,417.13678,0,113.644,71.183,0,0
0,0,0,0,0,5338,1,18,0,0,0,0,441,0,97.206,79.418,0,0
0,0,0,0,0,2311,1,32,0,0,0,0,404.30676,0,97.472,96.26,0,0
0,0,0,0,0,933,1,0,0,0,0,0,564.47778,0,84,112.858,0,0
0,0,0,0,0,949,1,43,0,0,0,0,524.4986,0,242,81.858,0,0
0,0,0,0,0,699,1,22,0,0,0,0,530.66858,0,253.513,82.255,0,0
0,0,0,0,0,559,1,0,0,0,0,0,100.83855,0,250.781,106.409,0,0
0,0,0,0,0,709,1,41,0,0,0,0,434.00853,0,252.582,88.206,0,0
0,0,0,0,0,596,1,32,0,0,0,0,529.17851,0,250.74,79.472,0,0
0,0,0,0,0,671,1,46,0,0,0,0,441.34954,0,281.142,81,0,0
0,0,0,0,0,948,1,10,0,0,0,0,534.37035,0,278.142,175,0,0
0,0,0,0,0,848,1,19,0,0,0,0,364.54033,0,266.745,250.513,0,0
0,0,0,0,0,641,1,0,0,0,0,0,406.71031,0,260.591,239.781,0,0
0,0,0,0,0,905,1,12,0,0,0,0,459.88029,0,272.794,276.582,0,0
0,0,0,0,0,735,1,20,0,0,0,0,553.05027,0,242.528,247.74,0,0
0,0,0,0,0,636,1,48,0,0,0,0,415.22129,0,257,249.142,0,0
0,0,0,0,0,506,1,48,0,0,0,0,459.2421,0,117,239.142,0,0
0,0,0,0,0,610,1,28,0,0,0,0,381.41208,0,112.487,270.745,0,0
0,0,0,0,0,707,1,45,0,0,0,0,620.58206,0,71.219,262.591,0,0
0,0,0,0,0,846,1,0,0,0,0,0,607.75204,0,76.418,248.794,0,0
0,0,0,0,0,963,1,0,0,0,0,0,487.92202,0,69.26,237.528,0,0
0,0,0,0,0,910,1,18,0,0,0,0,487.09305,0,92.858,227,0,0
0,0,0,0,0,861,1,49,0,0,0,0,426.11386,0,111.858,84,0,0
0,0,0,0,0,917,1,17,0,0,0,0,598.28384,0,97.255,102.487,0,0
0,0,0,0,0,858,1,39,0,0,0,0,622.45382,0,94.409,91.219,0,0
0,0,0,0,0,895,1,40,0,0,0,0,133.61979,0,106.164,112.461,0,0
0,0,0,0,0,5788,1,28,0,0,0,0,398,0,20.725,81.708,0,0
0,0,0,0,0,2513,1,15,0,0,0,0,430.78405,0,22.955,68.673,0,0
0,0,0,0,0,532,1,43,0,0,0,0,453.92194,0,88,17.393,0,0
0,0,0,0,0,967,1,12,0,0,0,0,553.94275,0,274,82.393,0,0
0,0,0,0,0,776,1,37,0,0,0,0,565.10701,0,265.426,88.791,0,0
0,0,0,0,0,614,1,41,0,0,0,0,436.27127,0,235.599,94.941,0,0
0,0,0,0,0,852,1,15,0,0,0,0,406.43553,0,264.292,87.725,0,0
0,0,0,0,0,0,1,42,0,0,0,0,592.59979,0,182.327,99.955,0,0
0,0,0,0,0,626,1,0,0,0,0,0,587.73768,0,275.607,25,0,0
0,0,0,0,0,820,1,25,0,0,0,0,487.75849,0,241.607,225,0,0
0,0,0,0,0,817,1,0,0,0,0,0,488.92275,0,257.209,247.426,0,0
0,0,0,0,0,744,1,0,0,0,0,0,510.08701,0,247.059,246.599,0,0
0,0,0,0,0,0,1,46,0,0,0,0,486.25126,0,262.275,232.292,0,0
0,0,0,0,0,873,1,19,0,0,0,0,637.41552,0,273.045,256.327,0,0
0,0,0,0,0,535,1,20,0,0,0,0,576.55341,0,249,240.607,0,0
0,0,0,0,0,825,1,0,0,0,0,0,434.57423,0,107,254.607,0,0
0,0,0,0,0,847,1,27,0,0,0,0,417.73848,0,101.574,254.209,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,584,1,26,0,0,0,0,599.90274,0,77.401,274.059,0,0
0,0,0,0,0,510,1,42,0,0,0,0,557.067,0,69.708,179.275,0,0
0,0,0,0,0,634,1,13,0,0,0,0,617.23126,0,82.673,249.045,0,0
0,0,0,0,0,652,1,0,0,0,0,0,462.36915,0,87.393,267,0,0
0,0,0,0,0,885,1,40,0,0,0,0,506.38996,0,95.393,80,0,0
0,0,0,0,0,0,1,13,0,0,0,0,493.55422,0,116.791,92.574,0,0
0,0,0,0,0,560,1,44,0,0,0,0,617.71848,0,97.941,108.401,0,0
0,0,0,0,0,509,1,45,0,0,0,0,454.87873,0,113.681,76.75,0,0
0,0,0,0,0,5504,1,30,0,0,0,0,489,0,104.241,19.011,0,0
0,0,0,0,0,2623,1,22,0,0,0,0,648.03706,0,102.431,74.105,0,0
0,0,0,0,0,781,1,8,0,0,0,0,510.14256,0,106,67.929,0,0
0,0,0,0,0,533,1,48,0,0,0,0,187.16337,0,249,113.929,0,0
0,0,0,0,0,516,1,15,0,0,0,0,187.3217,0,240.337,97.326,0,0
0,0,0,0,0,621,1,28,0,0,0,0,677.48003,0,179.411,69.473,0,0
0,0,0,0,0,805,1,18,0,0,0,0,456.63836,0,273.989,81.241,0,0
0,0,0,0,0,500,1,25,0,0,0,0,187.79669,0,268.895,99.431,0,0
0,0,0,0,0,953,1,16,0,0,0,0,546.90218,0,246.071,121,0,0
0,0,0,0,0,788,1,9,0,0,0,0,625.923,0,241.071,175,0,0
0,0,0,0,0,837,1,28,0,0,0,0,558.08133,0,273.674,241.337,0,0
0,0,0,0,0,559,1,37,0,0,0,0,673.23966,0,259.527,179.411,0,0
0,0,0,0,0,909,1,41,0,0,0,0,605.39799,0,258.759,180.989,0,0
0,0,0,0,0,547,1,23,0,0,0,0,659.55632,0,275.569,268.895,0,0
0,0,0,0,0,877,1,25,0,0,0,0,581.66181,0,243,272.071,0,0
0,0,0,0,0,0,1,27,0,0,0,0,612.68262,0,86,251.071,0,0
0,0,0,0,0,960,1,12,0,0,0,0,579.84095,0,106.663,261.674,0,0
0,0,0,0,0,965,1,41,0,0,0,0,702.99928,0,83.589,277.527,0,0
0,0,0,0,0,577,1,8,0,0,0,0,560.15761,0,100.011,253.759,0,0
0,0,0,0,0,656,1,38,0,0,0,0,684.31594,0,93.105,236.569,0,0
0,0,0,0,0,618,1,11,0,0,0,0,672.42144,0,17.929,175,0,0
0,0,0,0,0,658,1,45,0,0,0,0,548.44225,0,113.929,25,0,0
0,0,0,0,0,991,1,20,0,0,0,0,219.60058,0,18.326,114.663,0,0
0,0,0,0,0,640,1,25,0,0,0,0,540.75891,0,89.473,78.589,0,0
0,0,0,0,0,521,1,38,0,0,0,0,652.91323,0,98.196,81.051,0,0
0,0,0,0,0,5714,1,38,0,0,0,0,423,0,105.753,109.328,0,0
0,0,0,0,0,2367,1,0,0,0,0,0,670.13766,0,119,84.464,0,0
0,0,0,0,0,591,1,32,0,0,0,0,584.15847,0,246,87.464,0,0
0,0,0,0,0,570,1,19,0,0,0,0,636.31065,0,258.243,18.861,0,0
0,0,0,0,0,979,1,16,0,0,0,0,518.46282,0,230.213,20.004,0,0
0,0,0,0,0,643,1,49,0,0,0,0,669.61499,0,259.672,115.753,0,0
0,0,0,0,0,717,1,31,0,0,0,0,566.83942,0,272.536,108,0,0
0,0,0,0,0,671,1,0,0,0,0,0,525.86023,0,260.536,258,0,0
0,0,0,0,0,684,1,9,0,0,0,0,498.0124,0,279.139,271.243,0,0
0,0,0,0,0,809,1,46,0,0,0,0,727.16457,0,258.996,274.213,0,0
0,0,0,0,0,976,1,28,0,0,0,0,623.31674,0,234.247,277.672,0,0
0,0,0,0,0,898,1,27,0,0,0,0,635.54117,0,262,238.536,0,0
0,0,0,0,0,595,1,43,0,0,0,0,549.56198,0,92,269.536,0,0
0,0,0,0,0,671,1,9,0,0,0,0,573.71415,0,83.757,233.139,0,0
0,0,0,0,0,963,1,48,0,0,0,0,596.86633,0,94.787,247.996,0,0
0,0,0,0,0,542,1,35,0,0,0,0,515.0185,0,99.328,254.247,0,0
0,0,0,0,0,624,1,17,0,0,0,0,515.24293,0,93.464,240,0,0
0,0,0,0,0,858,1,20,0,0,0,0,523.26374,0,116.464,122,0,0
0,0,0,0,0,659,1,33,0,0,0,0,730.41591,0,68.861,74.757,0,0
0,0,0,0,0,0,1,28,0,0,0,0,535.56808,0,109.004,107.787,0,0
0,0,0,0,0,519,1,29,0,0,0,0,665.71624,0,79.707,117.366,0,0
0,0,0,0,0,4397,1,27,0,0,0,0,710.71624,0,81,75,0,0
0,0,0,0,0,693,0,10,0,0,0,0,0,1,0,84,0,0
0,0,0,0,0,5676,1,0,0,0,0,0,280,0,134.45,115.3,0,0
0,0,0,0,0,4419,1,40,0,0,0,0,499.5,0,82,93,0,0
0,0,0,0,0,2367,1,12,0,0,0,0,332.71126,0,186.55,120.3,0,0
0,0,0,0,0,0,1,15,0,0,0,0,331.11209,0,184.55,105.3,0,0
0,0,0,0,0,0,1,40,0,0,0,0,427.99683,0,249.7,118.3,0,0
0,0,0,0,0,695,1,42,0,0,0,0,434.88156,0,250.7,143.45,0,0
0,0,0,0,0,538,1,0,0,0,0,0,13.28239,0,258.7,175.45,0,0
0,0,0,0,0,847,1,33,0,0,0,0,341.49365,0,247.7,214.55,0,0
0,0,0,0,0,989,1,9,0,0,0,0,424.89448,0,240.7,205.55,0,0
0,0,0,0,0,670,1,47,0,0,0,0,347.77922,0,250.7,230.7,0,0
0,0,0,0,0,0,1,0,0,0,0,0,421.66395,0,116.55,239.7,0,0
0,0,0,0,0,801,1,46,0,0,0,0,318.06479,0,203.55,237.7,0,0
0,0,0,0,0,845,1,38,0,0,0,0,412.27605,0,157.45,220.7,0,0
0,0,0,0,0,805,1,35,0,0,0,0,336.67688,0,165.45,251.7,0,0
