M107,M190,S,M104,G28,F,G1,Z,M109,G21,G90,M82,E,G92,X,Y,M140,M106,M84
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,50,1,0.4,0,0,0,0,0,0,0,0,0,0,0
0,0,220,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,4800,1,0.3,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,3600,1,0,0,0,0,0,-1,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,5470,1,10,0,0,0,0,391,0,139.69,167.939,0,0,0
0,0,0,0,0,4466,1,48,0,0,0,0,2.5,0,66,59,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,0,0,0,0,2773,1,30,0,0,0,0,405.62208,0,68.14,119.826,0,0,0
0,0,0,0,0,872,1,41,0,0,0,0,423.78277,0,123.223,151.624,0,0,0
0,0,0,0,0,531,1,16,0,0,0,0,304.90484,0,166.911,123.924,0,0,0
0,0,0,0,0,854,1,34,0,0,0,0,3.06552,0,156.234,116.302,0,0,0
0,0,0,0,0,882,1,8,0,0,0,0,484.07286,0,134.343,124.287,0,0,0
0,0,0,0,0,534,1,48,0,0,0,0,315.18761,0,143.046,66.063,0,0,0
0,0,0,0,0,646,1,34,0,0,0,0,469.34829,0,150.451,121.063,0,0,0
0,0,0,0,0,542,1,35,0,0,0,0,361.48062,0,151.415,149.323,0,0,0
0,0,0,0,0,521,1,46,0,0,0,0,460.3453,0,171.024,138.426,0,0,0
0,0,0,0,0,849,1,22,0,0,0,0,278.49581,0,178.195,71.028,0,0,0
0,0,0,0,0,529,1,48,0,0,0,0,282.61789,0,165.883,71.727,0,0,0
0,0,0,0,0,744,1,17,0,0,0,0,286.76984,0,208.861,122.85,0,0,0
0,0,0,0,0,516,1,38,0,0,0,0,430.2199,0,224.269,183.816,0,0,0
0,0,0,0,0,589,1,23,0,0,0,0,483.35079,0,184.824,151.008,0,0,0
0,0,0,0,0,653,1,30,0,0,0,0,368.51147,0,217.525,161.709,0,0,0
0,0,0,0,0,990,1,28,0,0,0,0,7.62622,0,193.57,169.071,0,0,0
0,0,0,0,0,917,1,46,0,0,0,0,380.63355,0,201.637,164.158,0,0,0
0,0,0,0,0,553,1,44,0,0,0,0,477.79424,0,209.84,173.241,0,0,0
0,0,0,0,0,914,1,28,0,0,0,0,338.91632,0,228.539,186.93,0,0,0
0,0,0,0,0,0,1,27,0,0,0,0,357.07699,0,232.161,166.253,0,0,0
0,0,0,0,0,676,1,12,0,0,0,0,463.19907,0,235.4,190.065,0,0,0
0,0,0,0,0,940,1,13,0,0,0,0,459.26347,0,210.476,160.026,0,0,0
0,0,0,0,0,822,1,25,0,0,0,0,441.50211,0,199.962,213.56,0,0,0
0,0,0,0,0,835,1,46,0,0,0,0,438.59873,0,207.886,119.004,0,0,0
0,0,0,0,0,613,1,0,0,0,0,0,312.72081,0,138.648,120.816,0,0,0
